time,ip,node_id,event,msg
1777653465.0100539,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653465.1108243,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653465.1120176,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653465.112045,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653465.1120608,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653465.2133315,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653465.2167063,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653465.2167447,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653465.3156893,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653465.3167713,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.46,source=cache,detail=local_hit"
1777653465.3167956,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653465.316809,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653465.827652,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653465.8298743,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.45,source=cache,detail=local_hit"
1777653465.9301696,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653465.9303908,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653466.0325117,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.0365667,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653466.036596,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.036609,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.40,source=cache,detail=local_hit"
1777653466.036623,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.0366452,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653466.0366576,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.0366688,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.0366793,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.21,source=cache,detail=local_hit"
1777653466.0366917,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.036704,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.15,source=cache,detail=local_hit"
1777653466.237376,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.2448127,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.78,source=cache,detail=local_hit"
1777653466.244845,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.2448578,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653466.3397164,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.3399074,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653466.8516524,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.8592567,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653466.859324,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.8593423,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653466.8593662,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.8593786,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.26,source=cache,detail=local_hit"
1777653466.954116,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.954352,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653466.9543767,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653466.9560435,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653467.058727,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.058756,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653467.158893,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.163174,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653467.1632268,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.16324,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653467.364053,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653467.671988,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.672206,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.48,source=cache,detail=local_hit"
1777653467.67225,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.6724553,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653467.6745787,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.6746078,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653467.6746445,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.6746616,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.16,source=cache,detail=local_hit"
1777653467.6757805,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.6758046,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.21,source=cache,detail=local_hit"
1777653467.6758208,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.6758325,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653467.8757052,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.876527,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653467.8765686,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.8765788,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653467.9784596,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653467.9807851,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653468.0808728,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.0809703,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653468.18342,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653468.3877394,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.3902597,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653468.3902922,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.3903053,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653468.3903198,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.3903503,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.23,source=cache,detail=local_hit"
1777653468.3903632,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.3903806,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653468.4906576,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.4906871,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653468.5925217,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.5951102,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653468.695148,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.6995707,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653468.7977557,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.8029583,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653468.802996,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653468.8030095,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653469.0075238,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.0075586,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653469.0076003,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.0076122,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653469.1062999,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.106335,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653469.2093625,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.2093933,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653469.309394,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.3119664,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653469.3119917,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.3120184,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653469.41197,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.4121885,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653469.412213,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.4189136,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653469.5145304,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.5164046,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653469.7194402,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653469.721542,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.7215717,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653469.824241,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.8243234,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653469.9260204,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653469.9260392,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653469.9260452,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653470.1287808,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.1323845,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653470.233261,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.2332838,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653470.2332966,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.233322,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653470.3335803,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.3372235,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653470.337262,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.3372757,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653470.4362154,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.4362535,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653470.640804,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.643887,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653470.6439037,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.643921,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653470.845578,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.8475626,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653470.8476005,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.8476155,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653470.9480703,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653470.949457,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653471.050542,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.0530086,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653471.0530467,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.053061,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653471.152652,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.152682,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653471.2570016,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.2570367,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653471.2570803,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.2570918,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653471.3577359,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.3578553,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653471.4598448,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.4616425,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653471.5626936,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.5629125,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653471.562937,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.5646217,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653471.7670999,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.7727077,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653471.7727332,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.7727435,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653471.97213,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.9770086,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653471.9770346,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653471.9770448,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653472.176645,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.1852863,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653472.185325,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.1853378,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653472.2811856,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.281215,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653472.4840338,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.4863973,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653472.4864295,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=206,hits=206,avg_ms=0.06,heap=34152"
1777653472.4864476,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.4864597,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653472.586463,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.5865176,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653472.6890383,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.6891541,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653472.798754,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.7987902,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653472.7988071,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653472.7988186,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653472.9985285,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.006337,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653473.0064023,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.0064156,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653473.0983002,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.099941,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653473.099974,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.1000075,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653473.2008214,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.303766,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.311277,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33504"
1777653473.3113337,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.311347,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653473.4057786,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.406731,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653473.5078971,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.5102854,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653473.9175298,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.9201007,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653473.920133,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
