time,ip,node_id,event,msg
1779386258.3643804,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386258.4548028,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.4607031,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386258.4607415,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.470405,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386258.772135,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.7721689,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386258.772185,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.7721965,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386258.7722125,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.7777236,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.18,source=cache,detail=local_hit"
1779386258.777789,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.7778037,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.30,source=cache,detail=local_hit"
1779386259.1821513,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.1822028,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386259.182219,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.1822302,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386259.182245,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.1876311,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386259.1877363,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.2851875,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.92,source=cache,detail=local_hit"
1779386259.285251,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.2852876,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.14,source=cache,detail=local_hit"
1779386259.285302,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.2853215,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386259.3874526,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.3874872,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386259.3875046,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.387545,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386259.4897494,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.4897852,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386259.5924668,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386259.5925014,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386259.993351,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.004734,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386260.004773,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.004786,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386260.0048013,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.004815,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386260.0072117,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.008943,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.017878,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.16,source=cache,detail=local_hit"
1779386260.103535,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386260.1036024,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.103622,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386260.203097,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.2031307,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386260.3096719,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.3097055,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386260.3097217,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.3097572,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386260.514752,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34200"
1779386260.8222258,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.8222818,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386260.8222985,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.8223107,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386260.8223262,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.8298116,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386260.8298783,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.8298924,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.20,source=cache,detail=local_hit"
1779386260.8299127,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.8395557,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.15,source=cache,detail=local_hit"
1779386260.839595,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.8396087,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386260.9143603,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386260.9171784,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386261.0273743,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.0274115,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386261.027428,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.0274405,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386261.1224906,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.1225252,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386261.539898,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.5399344,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386261.5399823,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.5399945,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386261.5400095,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.546027,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.25,source=cache,detail=local_hit"
1779386261.546067,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.5460806,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.22,source=cache,detail=local_hit"
1779386261.6425545,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779386261.6425982,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.6426122,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.6426249,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386261.7451158,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.745152,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386261.8475313,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.8475652,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386261.9507105,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386261.9507735,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386262.3495302,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.3630764,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.363113,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386262.3631294,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.363141,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386262.3631573,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.3682945,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.14,source=cache,detail=local_hit"
1779386262.3683367,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.3683505,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386262.4523993,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.4551191,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386262.5653467,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.567445,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386262.5674627,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.5674753,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386262.6570141,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386262.6631455,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386263.067356,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.0793858,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.47,source=cache,detail=local_hit"
1779386263.1718917,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386263.18415,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.184242,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.1842976,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.90,source=cache,detail=local_hit"
1779386263.1843133,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.184326,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386263.381051,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.381086,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.47,source=cache,detail=local_hit"
1779386263.3811026,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.387052,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.30,source=cache,detail=local_hit"
1779386263.3870893,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.3871021,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386263.4876018,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.4876382,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386263.5883875,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34088"
1779386263.8977344,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.8977685,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.897783,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386263.8977985,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386263.9052484,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386263.905348,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.22,source=cache,detail=local_hit"
1779386263.9900794,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.0019655,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386264.00201,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.002055,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386264.1025898,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.1026258,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386264.205124,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.2051594,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386264.2051759,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.2051876,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386264.7085419,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.708939,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386264.721893,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=201,hits=201,avg_ms=0.07,heap=32728"
1779386264.7219355,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.721949,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.40,source=cache,detail=local_hit"
1779386264.7219641,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.7219784,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386264.723186,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.7251143,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.16,source=cache,detail=local_hit"
1779386264.7332246,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.7333107,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.7333267,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386264.8201182,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.8201542,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386264.82017,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.8202152,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386264.9226415,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386264.9226754,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386265.0250905,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.025126,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386265.4301271,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.4301627,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386265.430179,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.436661,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386265.4366994,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.4367127,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386265.5376148,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.5376775,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.17,source=cache,detail=local_hit"
1779386265.5376942,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.5377057,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386265.5377316,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.5451984,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386265.6398566,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.6398919,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386265.7339709,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.7457561,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386265.7457979,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386265.8448045,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.255132,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.2551672,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386266.255211,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.2552233,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386266.2552392,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.2625318,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386266.2625709,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.2625847,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.16,source=cache,detail=local_hit"
1779386266.2626243,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.2740605,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.88,source=cache,detail=local_hit"
1779386266.3470368,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.350299,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386266.4598367,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.4598699,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386266.459886,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.4598975,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386266.5597396,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.559775,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386266.6651735,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386266.6652095,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386267.074825,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.0748599,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386267.0749059,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386267.0749257,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.0835934,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.25,source=cache,detail=local_hit"
