time,ip,node_id,event,msg
1777651121.4397762,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651121.5395782,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651121.542089,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651121.5421278,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651121.5421686,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651121.6417003,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=33736"
1777651121.9492645,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651121.9526758,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651121.9527159,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651121.9527292,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777651121.9527707,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651121.9527838,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651122.0518446,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.0518806,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651122.1538763,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.1561794,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777651122.2562985,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.2588055,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651122.258872,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.2588856,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651122.3583944,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.3594434,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777651122.4628015,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.4628375,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651122.4628553,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.4628947,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651122.5635233,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.5635667,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651122.6657214,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.6667585,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651122.6668258,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.6668394,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651122.7741742,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.7742095,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.45,source=cache,detail=local_hit"
1777651122.8706706,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.872931,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651122.973091,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651122.9811006,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651123.3826067,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.3910522,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651123.3911188,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.3911324,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651123.3911474,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=203,hits=203,avg_ms=0.07,heap=32688"
1777651123.4850297,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.487279,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.38,source=cache,detail=local_hit"
1777651123.487318,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.4873314,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.41,source=cache,detail=local_hit"
1777651123.4873776,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.4873898,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651123.4874098,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.487423,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777651123.5874078,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.5967212,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777651123.5967598,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.5967731,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777651123.6897976,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651123.6938848,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777651124.2023034,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.2023392,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651124.50865,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.5116432,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651124.511681,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.5116944,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777651124.5117087,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.51172,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.17,source=cache,detail=local_hit"
1777651124.5117345,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.511746,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.04,source=cache,detail=local_hit"
1777651124.5117605,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.5117993,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.21,source=cache,detail=local_hit"
1777651124.9185572,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.9237678,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651124.9238064,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.9238198,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651124.923835,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.9238734,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777651124.923888,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651124.9239335,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777651125.0213382,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.0213726,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651125.1245809,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.124618,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777651125.2253454,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.2255425,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651125.227347,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.2273686,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651125.3281987,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.328235,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777651125.7380304,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.738739,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651125.7387974,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.738817,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651125.7388313,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.7402937,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777651125.740318,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.7403312,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.17,source=cache,detail=local_hit"
1777651125.841136,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.8413157,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651125.8425877,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651126.049941,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651126.049976,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651126.4581153,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651126.4581535,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651126.4581711,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651126.458183,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651126.4581976,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651126.4582112,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777651126.5605826,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777651126.5718532,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651126.5718892,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651126.7626035,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651126.7654994,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651126.7655425,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651126.7655563,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651127.275461,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.2804632,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651127.2805607,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.2805755,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651127.2805905,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.2806082,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777651127.280622,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.280634,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.21,source=cache,detail=local_hit"
1777651127.2806518,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.2806642,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777651127.37872,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.3796015,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777651127.478442,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.4806094,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651127.4806278,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.4806416,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651127.5816963,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.5817318,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777651127.6877542,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651127.690754,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651128.1002986,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.1037285,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651128.1037936,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.1038065,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651128.1038215,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.1038327,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777651128.103853,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.1038654,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777651128.1961033,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.1974337,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651128.197503,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.1975174,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651128.2974331,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.298265,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777651128.4048452,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.4098248,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651128.4098914,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.4099047,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651128.8277845,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.8278208,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651128.8278372,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.8278484,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.48,source=cache,detail=local_hit"
1777651128.827896,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.8279135,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777651128.8279326,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651128.827945,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777651129.0184991,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34320"
1777651129.0247202,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651129.0247552,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651129.1221015,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651129.1221347,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651129.1221516,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651129.1221638,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651129.2226043,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651129.2226906,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777651129.326591,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651129.3283768,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651129.3284154,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651129.3284583,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651129.836826,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651129.8390865,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651129.9360435,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651130.2476304,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651130.6568987,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651130.963828,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651130.9708548,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651131.0639644,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.0657446,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651131.065784,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.0657976,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651131.0658126,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.0658512,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777651131.0658674,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.168692,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.18,source=cache,detail=local_hit"
1777651131.1751938,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.1752572,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.22,source=cache,detail=local_hit"
1777651131.175275,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.1752872,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.00,source=cache,detail=local_hit"
1777651131.2727232,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.2739975,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651131.3691967,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.3730743,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777651131.3731134,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.3731272,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777651131.4742744,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.474406,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777651131.5739613,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651131.5777853,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777651131.577857,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
